Java HotSpot(TM) 64-Bit Server VM (25.161-b12) for windows-amd64 JRE (1.8.0_161-b12), built on Dec 19 2017 17:52:25 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 8282780k(1262268k free), swap 20061692k(6463540k free)
CommandLine flags: -XX:InitialHeapSize=209715200 -XX:MaxHeapSize=209715200 -XX:MaxNewSize=104857600 -XX:MaxTenuringThreshold=15 -XX:NewSize=104857600 -XX:OldPLABSize=16 -XX:PretenureSizeThreshold=3145728 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:SurvivorRatio=8 -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
45.821: [GC (Allocation Failure) 45.821: [ParNew: 81903K->1543K(92160K), 0.0023240 secs] 81903K->1543K(194560K), 0.0026541 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
62.843: [GC (Allocation Failure) 62.843: [ParNew: 83428K->1889K(92160K), 0.0012713 secs] 83428K->1889K(194560K), 0.0013808 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
78.859: [GC (Allocation Failure) 78.859: [ParNew: 83735K->1711K(92160K), 0.0011263 secs] 83735K->1711K(194560K), 0.0012301 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
94.875: [GC (Allocation Failure) 94.875: [ParNew: 83621K->1787K(92160K), 0.0010965 secs] 83621K->1787K(194560K), 0.0011828 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
110.891: [GC (Allocation Failure) 110.891: [ParNew: 83707K->1806K(92160K), 0.0009829 secs] 83707K->1806K(194560K), 0.0010692 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
127.904: [GC (Allocation Failure) 127.904: [ParNew: 83726K->1811K(92160K), 0.0016362 secs] 83726K->1811K(194560K), 0.0017863 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
143.921: [GC (Allocation Failure) 143.921: [ParNew: 83731K->1647K(92160K), 0.0012317 secs] 83731K->1647K(194560K), 0.0013355 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
159.933: [GC (Allocation Failure) 159.933: [ParNew: 83533K->1709K(92160K), 0.0009525 secs] 83533K->1709K(194560K), 0.0010302 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
175.953: [GC (Allocation Failure) 175.953: [ParNew: 83629K->1683K(92160K), 0.0010590 secs] 83629K->1683K(194560K), 0.0011407 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
191.977: [GC (Allocation Failure) 191.977: [ParNew: 83603K->1677K(92160K), 0.0010209 secs] 83603K->1677K(194560K), 0.0011001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
208.000: [GC (Allocation Failure) 208.000: [ParNew: 83597K->1675K(92160K), 0.0011289 secs] 83597K->1675K(194560K), 0.0012085 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
224.022: [GC (Allocation Failure) 224.022: [ParNew: 83595K->1539K(92160K), 0.0008960 secs] 83595K->1539K(194560K), 0.0009752 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
241.038: [GC (Allocation Failure) 241.038: [ParNew: 83362K->1610K(92160K), 0.0009782 secs] 83362K->1610K(194560K), 0.0010620 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
257.053: [GC (Allocation Failure) 257.054: [ParNew: 83530K->1519K(92160K), 0.0008734 secs] 83530K->1519K(194560K), 0.0010302 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
273.074: [GC (Allocation Failure) 273.074: [ParNew: 83439K->1608K(92160K), 0.0012168 secs] 83439K->1608K(194560K), 0.0013067 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
289.096: [GC (Allocation Failure) 289.096: [ParNew: 83528K->0K(92160K), 0.0059965 secs] 83528K->1278K(194560K), 0.0060905 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
305.150: [GC (Allocation Failure) 305.150: [ParNew: 81920K->0K(92160K), 0.0006405 secs] 83198K->1278K(194560K), 0.0007480 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
321.174: [GC (Allocation Failure) 321.174: [ParNew: 81920K->0K(92160K), 0.0008086 secs] 83198K->1278K(194560K), 0.0009053 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
338.193: [GC (Allocation Failure) 338.193: [ParNew: 81920K->0K(92160K), 0.0010004 secs] 83198K->1278K(194560K), 0.0011289 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
354.217: [GC (Allocation Failure) 354.218: [ParNew: 81920K->0K(92160K), 0.0006467 secs] 83198K->1278K(194560K), 0.0007248 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
370.233: [GC (Allocation Failure) 370.233: [ParNew: 81920K->0K(92160K), 0.0004359 secs] 83198K->1278K(194560K), 0.0005326 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
386.262: [GC (Allocation Failure) 386.262: [ParNew: 81920K->0K(92160K), 0.0004405 secs] 83198K->1278K(194560K), 0.0005177 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
402.323: [GC (Allocation Failure) 402.324: [ParNew: 81920K->0K(92160K), 0.0009376 secs] 83198K->1278K(194560K), 0.0013242 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
418.343: [GC (Allocation Failure) 418.343: [ParNew: 81920K->0K(92160K), 0.0004210 secs] 83198K->1278K(194560K), 0.0005084 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
434.357: [GC (Allocation Failure) 434.357: [ParNew: 81920K->0K(92160K), 0.0004380 secs] 83198K->1278K(194560K), 0.0005146 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
451.372: [GC (Allocation Failure) 451.373: [ParNew: 81920K->0K(92160K), 0.0008662 secs] 83198K->1278K(194560K), 0.0009505 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
467.393: [GC (Allocation Failure) 467.393: [ParNew: 81920K->0K(92160K), 0.0004118 secs] 83198K->1278K(194560K), 0.0005475 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
483.407: [GC (Allocation Failure) 483.407: [ParNew: 81920K->0K(92160K), 0.0007737 secs] 83198K->1278K(194560K), 0.0008451 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
499.428: [GC (Allocation Failure) 499.428: [ParNew: 81920K->0K(92160K), 0.0003110 secs] 83198K->1278K(194560K), 0.0003825 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
